age,salary,score
20.0,139443,70.66878940766122
39.0,33889,20.102462638297006
35.0,147010,42.14153287604418
39.0,75266,53.68871341583129
65.0,122313,58.692134707978035
71.0,85971,42.81098277541825
69.0,63871,56.57108326327137
25.0,110933,43.5707493295879
28.0,90831,62.97604027378831
58.0,110241,44.00600446861327
68.0,100634,53.009314320471724
32.0,120436,54.83487212485654
62.0,114694,61.231359160990024
36.0,98369,79.15164016089167
38.0,113358,38.34516311011187
50.0,111056,64.34062559568716
61.0,109441,42.249731650272366
73.0,34287,55.700637047228945
80.0,107157,57.229852024364256
26.0,103719,23.345335966402992
32.0,144253,27.19872138643905
22.0,111695,49.72689225811028
26.0,69402,68.01304593705825
82.0,106608,45.23254352896409
74.0,33606,54.84587836778991
18.0,52639,47.669997796042935
49.0,32618,30.38774710851969
43.0,132511,34.66296856159581
62.0,146538,59.96322259471735
,127365,55.6481163818455
79.0,132868,37.00386850142149
38.0,127736,41.37353009060911
67.0,149538,61.61621185396949
29.0,66213,59.85200635498501
22.0,95888,31.013838073732416
80.0,49810,47.113655662629704
69.0,51834,54.254006572637195
64.0,92324,50.83264179500062
74.0,149868,42.44178923951965
,147854,78.7919250275753
51.0,60625,41.604690955002766
20.0,74773,61.50361915425499
53.0,89691,73.94541592457935
68.0,99443,44.61603569484615
59.0,38732,38.609699454396846
27.0,31433,52.85514234352687
62.0,114466,30.08619431927529
66.0,48641,37.04498825721769
59.0,123312,63.52547822258798
27.0,129260,45.13945778551694
26.0,41761,55.98577784669163
20.0,107946,46.47722696619756
18.0,148950,77.51789614650443
75.0,149371,50.43489935631933
89.0,135980,17.553130660547616
24.0,96133,35.61406033380613
20.0,116680,29.773817320773375
66.0,135404,46.93566125191783
25.0,55681,63.566341638319564
60.0,118870,33.579709619111114
88.0,136267,27.61610370178187
28.0,49793,39.23641675279189
72.0,103613,77.14412350818061
40.0,113848,27.42065066420924
44.0,87122,12.051336691328949
26.0,61856,63.55346728191786
64.0,47741,47.532083729383345
22.0,133853,40.523343001044
50.0,48052,61.0273047999596
59.0,103745,29.6747434262268
51.0,83585,41.692530537470695
55.0,58544,64.14870423017906
81.0,85155,55.67172515218061
76.0,86046,54.018270124884936
46.0,78882,49.718262676000364
26.0,92433,44.226437157614974
66.0,104401,63.38387975880009
24.0,51859,56.91745627457864
,32193,27.26796168946861
40.0,99680,29.85352764973577
67.0,139017,39.37472170355221
72.0,119391,48.006402466292656
67.0,67147,55.768532211755534
47.0,123887,31.252776671600678
49.0,57349,34.1485055397233
68.0,115164,60.80290528476655
70.0,33017,51.972767888523464
49.0,35138,42.61574954408254
87.0,92372,69.78811286415522
23.0,68459,42.059467239269665
33.0,116597,54.79603314559478
76.0,127483,44.68445084984945
31.0,52216,75.04034839347491
59.0,42539,55.632018650169854
19.0,41946,48.18540847304799
83.0,129882,55.95682645144114
71.0,57151,56.1646128085945
21.0,92102,39.50479644415091
35.0,113473,68.99012088099143
35.0,115376,30.837606259009075
21.0,66954,35.52107273915073
67.0,94310,51.53991523911206
52.0,145068,47.769143766048195
65.0,66603,32.26148407483959
86.0,38842,47.20582215746591
27.0,129895,31.21421070252283
18.0,148120,63.7185515994211
,91410,53.37623158809768
44.0,68886,63.39398880524596
79.0,130582,63.24888807854451
81.0,116987,50.83604660029768
20.0,138617,55.50779808621073
31.0,132259,40.047600881265126
71.0,91383,16.472303683590376
30.0,59505,50.60556708205733
26.0,105257,47.22125681247411
62.0,44695,39.92866056261025
87.0,39095,55.66704751919959
47.0,88306,52.85114637236059
28.0,113402,51.86234931878888
36.0,122283,67.71840638416376
22.0,57660,56.56855582323492
53.0,147823,37.11199161652154
45.0,79231,47.31840091197124
75.0,47292,20.834071286776556
84.0,134173,71.93038297613033
69.0,126042,61.53572029699456
24.0,81300,36.45817210926645
32.0,97412,66.07253615569007
74.0,86690,62.357826537780376
41.0,101755,21.85726755109875
24.0,74600,49.28902873470098
44.0,87362,66.88138342129797
30.0,52930,73.40193073765015
18.0,39975,31.737805243901516
81.0,121023,51.691989203771215
27.0,73907,67.20128791580422
48.0,145015,34.7333840892162
41.0,115553,48.24518063170029
51.0,133441,39.54342257110056
76.0,115118,66.33994888411053
77.0,62618,36.92412102974944
41.0,59744,47.0100871602434
25.0,92324,51.49153405884915
29.0,133226,44.09619725603986
74.0,117528,21.226159895530994
49.0,70961,30.757854315256985
19.0,32998,57.01402847513293
47.0,65041,38.58115879971415
51.0,145131,56.526396680049125
89.0,107830,64.63882315690178
,53040,72.60487810214
83.0,76959,24.10364438960814
67.0,112863,56.924956147908226
71.0,39906,54.79306117968729
,68963,39.595377675162624
72.0,147795,49.10317017319084
18.0,143469,38.892736004427846
78.0,132815,45.64584126062179
39.0,126015,29.679049500192534
68.0,112370,32.144250790737104
54.0,81585,52.12933744849399
75.0,141899,64.4054210047749
56.0,112956,37.81406085373085
54.0,70328,55.080390966115594
29.0,42959,61.46711631925247
19.0,76129,38.9147500755973
28.0,136249,12.789691389810592
75.0,85963,56.33347966539725
21.0,32298,52.928442213345754
57.0,35557,38.77124408961359
51.0,113311,60.48645999796804
26.0,69566,43.76765453281236
83.0,107221,51.516536748601474
40.0,65439,63.42799602644098
31.0,120200,34.29856408130994
86.0,87407,62.78741840184954
39.0,130114,68.8575944068941
49.0,127029,44.44063877695472
73.0,104328,55.973766125586906
78.0,106892,51.6007927622964
67.0,75853,62.86866269019639
54.0,132178,73.78494341282556
21.0,74794,38.178550026135646
75.0,85178,41.30472277886474
39.0,39083,52.492794831500824
48.0,117766,30.054129647873072
52.0,70584,13.36677085427818
35.0,149587,8.645324038615485
20.0,102843,40.15051592343569
74.0,32919,79.13696676725623
43.0,125798,42.6154128653539
50.0,117956,65.9490419427183
71.0,107156,87.24356494404185
34.0,77638,51.566527997118285
28.0,119603,46.45561481888365
26.0,127318,66.02536760651083
56.0,116693,45.30957097916871
87.0,32961,53.197953079181985
50.0,52727,38.213909775737626
72.0,96161,54.899227978228154
41.0,102519,33.22525294123786
55.0,138384,28.780208480636162
45.0,64651,53.9630822948471
84.0,98671,64.1603445941258
62.0,72343,62.098485274386114
33.0,124140,45.181323604321165
87.0,98834,35.87737175890304
27.0,42914,51.21352430189074
60.0,30368,47.305282932857494
43.0,126053,82.66764969516542
55.0,81516,36.446996829392624
58.0,78291,49.77454060409791
55.0,53933,31.49176472174203
33.0,32074,62.779426013307784
80.0,110133,59.919459734396284
37.0,142367,60.47504447733941
58.0,34040,50.324859599032564
85.0,104021,32.63699759299009
86.0,51756,65.34964810987144
45.0,68008,62.577227605814485
39.0,143781,73.98564066669442
44.0,134941,54.03595375874163
69.0,56586,67.72628385520458
66.0,92991,56.41752887512353
88.0,139052,54.60191940600457
22.0,77296,43.96846496574788
28.0,83647,62.815082953751244
21.0,39476,45.08820387164241
58.0,65706,47.77732190365989
22.0,61613,64.4655300361452
41.0,53930,58.259737269279455
46.0,117664,80.32806528229251
84.0,92481,68.35685281259639
66.0,76072,33.00794999314201
