Id,SalePrice
1461.0,124636.85592958445
1462.0,159466.85376680293
1463.0,186280.97499493865
1464.0,
1465.0,191808.99014389125
1466.0,172766.21234983008
1467.0,
1468.0,166563.51452393204
1469.0,182910.54245220928
1470.0,124893.6546443396
1471.0,189951.27248020013
1472.0,
1473.0,
1474.0,151274.12894055754
1475.0,119990.96689839895
1476.0,
,255288.61900859053
,
,262937.956200458
1480.0,457800.46495083696
,337256.8370429932
1482.0,207892.56118067267
1483.0,173130.54323955416
,163178.50699647484
1485.0,
,194386.3589281844
1487.0,339318.57128223486
1488.0,232445.8445970781
1489.0,199373.24435595388
,229618.28323839375
1491.0,191931.99481546733
1492.0,88172.73944518343
1493.0,179599.65566196473
1494.0,293757.8789309743
,287701.2219270345
,231257.06990527172
1497.0,179870.53456998736
,167667.56435764057
1499.0,
1500.0,156581.35039064463
1501.0,177445.47828061882
1502.0,145084.21455310314
1503.0,307057.1126474878
,242251.35202989425
,
1506.0,182936.0270759304
1507.0,247619.8192471586
1508.0,198418.8334242888
1509.0,158393.03776385827
1510.0,148121.898208942
1511.0,
1512.0,170322.32234372335
1513.0,152499.4106688038
1514.0,164847.88584882373
1515.0,193291.5832193336
,
1517.0,
,
1519.0,
1520.0,
1521.0,131690.63904189074
1522.0,
,
1524.0,125919.07652816716
1525.0,122851.18093590286
1526.0,111708.253060007
1527.0,103139.02063884004
,
1529.0,154104.9273818701
,184025.12629361343
1531.0,98847.525973061
1532.0,97972.8264507083
1533.0,
1534.0,
1535.0,151471.95005832327
,109582.09676158498
1537.0,
1538.0,160336.6371443537
,
1540.0,
1541.0,140107.23087074727
1542.0,140084.87067395338
1543.0,215279.70403479945
1544.0,77209.15064945303
1545.0,104986.20674740872
1546.0,
1547.0,138809.20357148448
1548.0,137735.6876749908
1549.0,112350.4658995406
1550.0,139373.9195528799
,107957.16868837074
,
1553.0,149204.61212079565
1554.0,114224.54511480663
1555.0,
1556.0,79418.54763719456
1557.0,110216.50975351028
,92402.6566875053
,71054.27859301874
1560.0,137568.3034265531
1561.0,
1562.0,
1563.0,123218.89214164116
,154764.4023472549
1565.0,145673.22413989747
1566.0,234906.9400669223
1567.0,
1568.0,
,
1570.0,
,113249.99426572504
1572.0,144976.72550464605
,234932.5661116943
,117935.42710079363
1575.0,
1576.0,
1577.0,188336.09377357303
1578.0,145264.38454137777
1579.0,
1580.0,191323.04308408184
,147896.3114560229
1582.0,
1583.0,
1584.0,224008.12313009327
1585.0,139671.69737814058
,68487.67780757375
1587.0,
1588.0,
,95710.15311824987
1590.0,
,96355.68835146927
1592.0,116770.05468165567
1593.0,
1594.0,136698.64481746848
1595.0,
1596.0,241201.0414777964
1597.0,
1598.0,207696.46914731045
,
1600.0,
1601.0,64262.73046510513
,113846.71033330238
,77193.79805582456
1604.0,268291.69350885315
1605.0,242763.23875605385
1606.0,171406.53168092965
1607.0,170344.10700526682
,211136.0770536533
1609.0,185235.2629740225
1610.0,153197.38417155208
1611.0,137136.03359748708
1612.0,166765.40560188302
,
,
1615.0,90244.61416579218
1616.0,74575.38894219144
1617.0,94598.7904552889
1618.0,126986.06115016894
1619.0,142878.2213573284
,
,
1622.0,138924.0264957258
1623.0,274570.7394591006
1624.0,203817.80036350465
1625.0,
,
1627.0,190651.12003926828
1628.0,279341.4145249718
1629.0,177811.04149531052
1630.0,365053.5374132834
1631.0,225154.66035699256
1632.0,246270.24867833787
,169412.95978784515
1634.0,
1635.0,176509.1628577005
1636.0,
1637.0,197193.9711643017
1638.0,
1639.0,182375.9707236052
1640.0,
1641.0,
1642.0,233037.7576461396
1643.0,220104.1604656595
,
1645.0,191981.1037811425
1646.0,160687.84927680923
1647.0,154685.0538992518
1648.0,134948.9401089928
,142864.35137878422
1650.0,113367.69101690072
,
,97981.57143274783
1653.0,99617.94369090429
,144488.23944296967
1655.0,143565.3997001143
,146987.45061956067
1657.0,
1658.0,145691.94530577367
,
,152961.43128526644
,440675.5643410602
1662.0,419912.7348583575
,381011.72393606056
1664.0,422315.6092454534
,308033.6356607623
1666.0,
1667.0,362831.013850773
,338035.8959951595
1669.0,
1670.0,357033.6078692613
1671.0,
1672.0,455596.37201548606
1673.0,285968.4111737658
1674.0,241432.3609958935
1675.0,
1676.0,191391.0237978324
,
1678.0,434561.829278362
1679.0,400591.2896126127
1680.0,342850.063761519
1681.0,
,297883.8538454962
1683.0,177695.13990008735
1684.0,169989.43449328357
1685.0,170195.45856229484
1686.0,168308.47954097606
,168173.25158990666
1688.0,188092.5596428812
1689.0,190900.75364263816
1690.0,191014.6314116748
1691.0,
1692.0,
,170056.46684588608
1694.0,184879.41667708496
1695.0,167115.71369163555
1696.0,
1697.0,172971.5402638939
1698.0,349613.3058348247
1699.0,325279.6167863122
1700.0,
1701.0,
1702.0,246247.00721515765
,
1704.0,
1705.0,231095.56067335367
1706.0,
1707.0,218847.56187723292
1708.0,207797.44543714303
1709.0,272874.252376323
,217569.62376055968
1711.0,258798.2792080165
1712.0,252240.7702252
,272787.96229246614
1714.0,223217.5929363312
1715.0,202590.9042755646
,186698.4143535802
,
1718.0,137662.3807463174
,200627.6288376423
1720.0,241112.1101417948
1721.0,
1722.0,124776.31195633786
1723.0,154851.24239321207
,
1725.0,242150.54094159428
1726.0,
1727.0,158777.33666660913
1728.0,173503.54388146597
,
1730.0,
,120372.13509658189
1732.0,127172.62628278152
1733.0,118804.76137120053
,122675.32809340376
1735.0,126900.05622602208
,
1737.0,
,232086.5176308746
,261070.631474144
1740.0,210384.7204150103
,188105.73009535624
1742.0,173734.9657994298
1743.0,171805.35772352965
1744.0,314977.3055642332
1745.0,223314.4930352238
1746.0,179252.2776429345
1747.0,210658.93971774075
1748.0,229090.73315149563
,
1750.0,125254.45333529926
,237204.9071052506
1752.0,121609.7595660814
1753.0,
1754.0,
1755.0,170957.9109606208
1756.0,
1757.0,122363.14584020256
1758.0,
,
1760.0,
,143484.03931582335
1762.0,171879.74184086398
,172268.87824235915
1764.0,116804.65629390626
1765.0,
1766.0,178701.3617713722
1767.0,223041.10648440212
1768.0,
1769.0,174215.46080459098
1770.0,
1771.0,124457.96889239128
1772.0,135186.89626450714
1773.0,136201.87010832017
1774.0,133271.25350821664
,
1776.0,126301.75571650064
1777.0,112155.21269285207
1778.0,136708.42864835236
1779.0,119248.26750053158
1780.0,176103.0427280985
1781.0,125442.30384689734
,
1783.0,148569.57414819283
,107346.30980800188
1785.0,121835.00308376044
1786.0,130659.46959883058
,
1788.0,54738.56707806625
,93827.7378501968
,
1791.0,177176.73456454143
1792.0,158080.89769534057
1793.0,
1794.0,
,132497.9911786815
1796.0,121359.9752800065
1797.0,
,123491.17781134824
,108559.6505601251
1800.0,134856.4727946523
1801.0,134584.68839420227
1802.0,
1803.0,146829.47644219274
,139941.70463709053
1805.0,137217.50692538207
1806.0,116607.02982614483
1807.0,130746.85382848229
1808.0,119282.16348037789
1809.0,120181.71888041888
1810.0,
1811.0,97971.86407725688
1812.0,95624.90209809042
1813.0,126205.37489920392
,95987.92489016766
1815.0,51328.70662695792
1816.0,96283.01302230547
1817.0,108179.56512434685
1818.0,147483.94149088764
1819.0,122921.81219434744
1820.0,54346.15596846791
1821.0,108289.3519957375
,139228.1665935666
1823.0,45530.498563597546
1824.0,133368.88494690263
1825.0,
1826.0,106405.22866536929
1827.0,100729.49475208065
1828.0,137607.06069761183
1829.0,114804.96634400582
1830.0,141914.24384615442
1831.0,144679.47006867445
1832.0,74179.82284527025
1833.0,136996.40123994258
1834.0,
1835.0,
,123589.0916697048
1837.0,
,125366.2429631703
1839.0,93362.0544223459
1840.0,157659.45575778675
1841.0,148265.60349070237
1842.0,88196.0193827885
,
,139788.96713898412
,
,156456.05959637364
1847.0,164263.8319028891
1848.0,56323.76110274284
1849.0,109227.16902413192
,
1851.0,148344.12382862763
1852.0,
,130398.09381435602
,168529.59717117876
1855.0,140400.67189894253
1856.0,
1857.0,132551.56803369857
1858.0,137872.74825705343
1859.0,117857.31005275298
1860.0,151485.71450610287
1861.0,117167.09103627683
,307748.70606477687
1863.0,290774.3019906363
1864.0,
,332197.8557280223
1866.0,
1867.0,232556.4717424868
1868.0,292389.5555863463
1869.0,205067.06708696036
1870.0,230044.7816362518
1871.0,251137.6098663364
1872.0,170350.58524382033
1873.0,247906.4638453577
1874.0,145590.21235389062
1875.0,195013.32228798408
1876.0,198684.64938057977
1877.0,206507.26298507507
1878.0,199116.1506802916
1879.0,130213.3016152023
1880.0,132564.81279350715
,
1882.0,254377.00206933063
1883.0,187110.02583224143
1884.0,
1885.0,236758.40272869103
1886.0,290060.4872276964
,206770.10245314945
1888.0,
1889.0,
1890.0,123066.60560329688
1891.0,
1892.0,104967.8431284452
1893.0,129545.38389967596
,123655.59098547844
1895.0,129587.9263989967
1896.0,125367.1710813754
1897.0,
1898.0,108776.85344192364
1899.0,149785.86597139042
1900.0,154216.54651853908
,178704.89388089674
1902.0,146161.58795278225
1903.0,209694.02998896164
,147981.68585535578
,200131.0238188428
1906.0,174616.172297435
,196988.188377056
1908.0,108188.28278310616
1909.0,133764.38072551443
,117553.57392211205
,223372.5330423296
1912.0,304611.26219683106
1913.0,
1914.0,
1915.0,314272.2301497909
1916.0,68536.66641854502
1917.0,248104.41588487127
1918.0,142060.1148552841
1919.0,170425.91449436708
1920.0,150952.49776696527
,424045.5420608205
,318567.9817368672
1923.0,224013.3615983492
,
,198915.6824498592
,
1927.0,131714.87325333795
1928.0,156842.84703631228
1929.0,125483.21862394497
1930.0,126696.66031287538
,
1932.0,138310.61209917915
1933.0,179126.64368150936
,183196.35736825125
1935.0,173959.89515858277
1936.0,193727.3635831643
1937.0,186522.7298560976
,
1939.0,244410.62235592087
1940.0,
,174308.69139623677
1942.0,189504.8312009541
1943.0,211424.4615227384
1944.0,370201.79661445424
1945.0,405289.5618718701
,140064.24346351274
,302415.9517270973
1948.0,167932.9154695975
1949.0,248397.83937343425
1950.0,184175.62546153995
1951.0,244921.77375474863
1952.0,208686.19461665745
1953.0,164595.2218702197
,180226.446653834
1955.0,131569.14655304913
1956.0,
1957.0,153494.1902700903
1958.0,
1959.0,
1960.0,116973.1253601318
1961.0,
1962.0,96317.29885248028
1963.0,103201.35355541512
1964.0,112567.1329154971
1965.0,144119.80023046376
,139827.02383859613
,284837.2465999191
1968.0,448266.8760798243
1969.0,
1970.0,431879.4166382421
,432824.7874320668
1972.0,396205.12572722393
1973.0,264487.5111880095
1974.0,317679.7527786158
,479838.0028723466
,
,345100.2324655856
,
,
1980.0,196648.30666886477
1981.0,337919.858163935
,220003.95683624776
,
1984.0,164854.83177281564
1985.0,218413.8901052065
,
,175617.96098703388
1988.0,
1989.0,
1990.0,
1991.0,235379.77378719964
1992.0,211941.7599405729
1993.0,166040.49926725673
1994.0,
1995.0,184821.77031537183
1996.0,244813.96357763108
,
,336166.25665264274
1999.0,261387.09353478567
2000.0,331097.38817036775
2001.0,
